id,type,english,german,korean,chinese,answer
158,relation,"Charlie called Emily and asked her to come with him to visit their teacher. Emily replied:

""I have corona.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Corona patients should be isolated.
(B) Emily is very sick.
(C) The teacher has the coronavirus.
(D) Emily can't go to visit her teacher.
(E) None of the above.","Felix rief Anna an und schlug ihr vor, ihre Lehrerin im Krankenhaus zu besuchen. Daraufhin sagte Anna:

""Ich habe Corona.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Corona-Patienten sollten isoliert werden.
(B) Anna ist sehr krank.
(C) Die Lehrerin hat das Coronavirus.
(D) Anna kann ihre Lehrerin nicht besuchen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 전화를 걸어, 선생님 병문안을 같이 가자고 물어보았다. 이에 영희는 다음과 같이 말했다.

""내가 코로나에 걸렸어""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 코로나 환자는 격리되어야 한다.
(B) 영희는 많이 아프다. 
(C) 선생님은 코로나에 걸렸다. 
(D) 영희는 선생님 병문안에 갈 수 없다. 
(E) 정답 없음.","张伟给王芳打电话问要不要一起去探望老师。对此，王芳说：

""我得了新冠。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 新冠患者需要隔离。
(B) 王芳病情很严重。
(C) 老师感染了新冠肺炎。
(D) 王芳不能去看望老师。
(E) 没有正确答案。",D
159,relation,"Charlie asked Emily what she had for lunch today. Emily said:

""I worked all day.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The company cafeteria serves delicious meals all day long.
(B) Emily is a workaholic.
(C) Emily ate lunch at work.
(D) Emily didn't eat lunch.
(E) None of the above.","Felix fragt Anna, was sie heute zu Mittag gegessen hat. Daraufhin sagte Anna:

""Ich habe den ganzen Tag gearbeitet.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) In der Firmenkantine werden den ganzen Tag über leckere Mahlzeiten serviert.
(B) Anna ist ein Workaholic.
(C) Anna hat Mittag an ihrem Arbeitsplatz gegessen.
(D) Anna hat kein Mittag gegessen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 오늘 점심으로 무엇을 먹었는지 물어보았다. 이에 영희는 다음과 같이 말했다.

""하루종일 일만 했어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 사내 식당에서는 하루종일 맛있는 식사를 제공한다.
(B) 영희는 일 중독이다. 
(C) 영희는 점심을 직장에서 먹었다. 
(D) 영희는 점심을 먹지 않았다. 
(E) 정답 없음.","张伟问王芳今天中午吃了什么，王芳回答说：

""我一整天都忙着工作。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 公司食堂全天供应可口的饭菜。
(B) 王芳是个工作狂。
(C) 王芳在公司吃了午饭。
(D) 王芳没有吃午饭。
(E) 没有正确答案。",D
160,relation,"Emily asked a lady at the community center to create some flyers for a political campaign. The lady responded:

""I just bought a new printer.""

Choose the most appropriate meaning of the above utterance from the following options:
(A) The flyers can be made using a computer.
(B) The lady is interested in showing her new printer.
(C) The lady works at an electronics store.
(D) The lady agrees to help create the campaign flyers.
(E) None of the above.","Felix bittet eine Dame im Dorfgemeinschaftshaus, ihm ein Flugblatt für den anstehenden Wahlkampf anzufertigen. Sie sagt dazu:

""Mein Sohn ist sehr gut am Computer.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die Flugblätter können mit einem Computer erstellt werden.
(B) Felix macht Wahlkampf im Rathaus.
(C) Der Sohn der Dame ist ein Informatikstudent.
(D) Die Dame nimmt die Bitte an, Felix zu helfen.
(E) Keine der obigen Aussagen ist richtig.","영희가 마을 회관에 있는 아주머니께 선거운동 안내지를 만들어 달라고 부탁했다. 이에 아주머니는 다음과 같이 말했다.

""우리 아들이 컴퓨터를 참 잘 해.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 안내지는 컴퓨터로 만들 수 있다.
(B) 마을 회관에서 선거운동을 한다. 
(C) 아주머니의 아들은 컴퓨터공학 전공이다. 
(D) 아주머니를 선거운동 안내지 만드는 부탁을 받아들인다. 
(E) 정답 없음.","王芳请村委会的女士为她制作一份竞选传单，女士说：

""我儿子操作电脑非常熟练。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 传单可以用电脑制作。
(B) 选举运动会在村会馆进行。
(C) 这位女士的儿子主修计算机科学。
(D) 这位女士接受王芳的请求，制作竞选宣传单。
(E) 没有正确答案。",D
161,relation,"Charlie asked Emily if she could send registered mail from the post office on Wednesday, and Emily responded:

""Wednesday is Independence Day.""

Choose the most appropriate meaning of the above utterance from the following options:
(A) July is a month for national celebrations.
(B) The post office is closed on Independence Day.
(C) Charlie plans to go to the post office on Independence Day.
(D) Emily cannot send registered mail on Wednesday.
(E) None of the above.","Felix fragte Anna, ob sie ihm am Mittwoch bei der Post einen Brief per Einschreiben schicken könne, und Anna sagte:

""Mittwoch ist Feiertag.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Mai ist der Monat der Familie.
(B) Das Postamt ist mittwochs geschlossen.
(C) Felix geht am Feiertag zur Post.
(D) Anna kann am Mittwoch keine Briefe per Einschreiben verschicken.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 수요일에 우체국에서 등기우편을 보내줄 수 있는지 물었고, 영희는 다음과 같이 말했다.

""수요일은 어린이날이에요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 5월은 가정의 달이다.
(B) 수요일은 우체국의 휴무일이다. 
(C) 철수는 어린이날 우체국에 간다. 
(D) 영희는 수요일에 등기우편을 보낼 수 없다. 
(E) 정답 없음.","张伟问王芳周三能不能去邮局替他寄一封信，王芳说：

""星期三是劳动节。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 5月有节假日。
(B) 邮局星期三不营业。
(C) 张伟劳动节去邮局。
(D) 王芳星期三不能替他寄信。
(E) 没有正确答案。",D
162,relation,"Charlie told Emily that the room was too hot and Emily said:

""Here's the remote for the air conditioner.""

Choose the most appropriate meaning of the above utterance from the following options:
(A) The air conditioner is necessary in the summer.
(B) There is an air conditioner in the room.
(C) Emily tells Charlie how to operate the air conditioner.
(D) Emily tells Charlie to turn on the air conditioner.
(E) None of the above.","Felix sagte Anna, dass der Raum zu heiß sei, woraufhin Anna sagte:

""Dort liegt die Fernbedienung für die Klimaanlage.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die Klimaanlage ist im Sommer notwendig.
(B) Es gibt eine Klimaanlage im Zimmer.
(C) Anna sagt Felix, wie man die Klimaanlage bedient.
(D) Anna lässt Felix die Klimaanlage einschalten.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 방이 너무 덥다고 말했고 영희는 다음과 같이 말했다.

""여기에 에어컨 리모컨이 있어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 여름에는 에어컨이 필요하다.
(B) 방 안에는 에어컨이 있다. 
(C) 영희는 철수에게 에어컨 작동방법을 알려준다. 
(D) 영희는 철수에게 에어컨을 켜라고 한다. 
(E) 정답 없음.","张伟跟王芳说房间太热了，王芳说：

""那边有空调遥控器。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 夏天需要空调。
(B) 房间里有一台空调。
(C) 王芳告诉张伟如何操作空调。
(D) 王芳让张伟开空调。
(E) 没有正确答案。",D
163,relation,"Charlie asked Emily if she enjoyed the movie she saw yesterday, and Emily said:

""I just kept yawning.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily enjoyed the movie she watched yesterday.
(B) Emily is very tired.
(C) Emily fell asleep while watching the movie.
(D) Emily was bored by the movie she watched yesterday.
(E) None of the above.","Felix fragt Anna, ob ihr der Film gefallen habe, den sie gestern gesehen hatte. Anna antwortet:

""Ich musste die ganze Zeit gähnen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Film, den Anna gestern gesehen hatte, hat ihr gefallen.
(B) Anna ist sehr müde.
(C) Anna ist eingeschlafen, als sie den Film gesehen hatte.
(D) Anna war von dem Film gelangweilt, den sie gestern gesehen hatte.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 어제 본 영화가 재미있었는지 물었고 영희는 다음과 같이 말했다.

""계속 하품만 했어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 어제 본 영화가 재미있었다.
(B) 영희는 많이 피곤하다. 
(C) 영희는 영화를 보다가 잠이 들었다. 
(D) 영희는 어제 본 영화가 지루했다. 
(E) 정답 없음.","张伟问王芳是否喜欢昨天看的电影，王芳说：

""我一直在打哈欠。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳很喜欢昨天看的电影。
(B) 王芳很累。
(C) 王芳在看电影时睡着了。
(D) 王芳觉得昨天看的电影很无聊。
(E) 没有正确答案。",D
164,relation,"Charlie complimented Emily on her wristwatch, which he hadn't seen before. Emily responoded:

""I got paid yesterday.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily is a watch collector.
(B) Emily has a high salary.
(C) Charlie needs a wristwatch.
(D) Emily bought a wristwatch yesterday.
(E) None of the above.","Felix machte Anna ein Kompliment über ihre Armbanduhr, die er zum ersten Mal an ihrem Arm sah. Daraufhin sagte Anna:

""Ich hab gestern mein Gehalt bekommen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist eine Uhrensammlerin.
(B) Anna bezieht ein hohes Gehalt.
(C) Felix braucht eine Armbanduhr.
(D) Anna hat gestern eine Armbanduhr gekauft.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 처음 본 영희의 손목 시계가 예쁘다고 칭찬하였다. 이에 영희는 다음과 같이 말했다.

""어제 월급 들어 왔잖아.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 영희는 시계 수집가이다.
(B) 영희는 연봉이 높다. 
(C) 철수는 손목 시계가 필요하다. 
(D) 영희는 어제 손목 시계를 샀다. 
(E) 정답 없음.","张伟称赞王芳的新手表很漂亮。对此，王芳说：

""昨天不是发工资了嘛。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳是一个手表收藏家。
(B) 王芳的工资很高。
(C) 张伟需要一块手表。
(D) 王芳昨天买了一块手表。
(E) 没有正确答案。",D
165,relation,"Charlie asked Emily if she slept well, to which Emily said:

""There were too many mosquitoes in the room.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Mosquitoes carry the plague.
(B) Emily was bitten by many mosquitoes.
(C) Charlie slept well.
(D) Emily didn't sleep well.
(E) None of the above.","Felix fragte Anna, ob sie gut geschlafen habe, woraufhin sie antwortete:

""Es waren zu viele Mücken im Zimmer.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Mücken übertragen die Pest.
(B) Anna wurde von vielen Mücken gestochen.
(C) Felix hat gut geschlafen.
(D) Anna hat nicht gut geschlafen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 잘 잤냐고 물었고 이에 영희가 다음과 같이 말했다.

""방에 모기가 너무 많았어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 모기는 전염병을 옮긴다.
(B) 영희는 모기에 많이 물렸다. 
(C) 철수는 잠을 잘 잤다. 
(D) 영희는 잠을 설쳤다. 
(E) 정답 없음.","张伟问王芳睡得好不好，王芳说：

""屋子里蚊子太多了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 蚊子携带瘟疫。
(B) 王芳被蚊子叮了很多。
(C) 张伟睡得很好。
(D) 王芳睡得不好。
(E) 没有正确答案。",D
166,relation,"Charlie told Emily that she looked like she had gained weight. Emily responded:

""It was Thanksgiving.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) People gain weight during Thanksgiving.
(B) Last week was Thanksgiving.
(C) Emily is on a diet.
(D) Emily ate a lot of food during Thanksgiving.
(E) None of the above.","Felix sagte zu Anna, sie sehe aus, als habe sie zugenommen. Daraufhin sagte Anna:

""Es war Weihnachten.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Man nimmt während Weihnachten zu.
(B) Letzte Woche war Weihnachten.
(C) Anna macht eine Diät.
(D) Anna hat an Weihnachten sehr viel gegessen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 살이 찐 것 같아 보인다고 말했다. 이에 영희는 다음과 같이 말했다.

""추석이었잖아.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 추석에는 살이 찐다.
(B) 지난 주는 추석이었다. 
(C) 영희는 다이어트 중이다. 
(D) 영희는 추석에 많은 음식을 먹었다. 
(E) 정답 없음.","张伟告诉王芳最近她好像胖了。对此，王芳说：

""不过节了嘛。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 过节期间人们都会胖。
(B) 上周是个节假日。
(C) 王芳正在节食。
(D) 王芳在节假日里吃了很多东西。
(E) 没有正确答案。",D
167,relation,"Charlie asked Emily if she had seen the movie their teacher recommended. Emily replied:

""There was a blackout yesterday.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The teacher recommended a good movie.
(B) Emily's house often loses electricity.
(C) Charlie watched the movie that their teacher recommended.
(D) Emily didn't see the movie their teacher recommended.
(E) None of the above.","Felix fragte Anna, ob sie den Film gesehen habe, den ihr Lehrer empfohlen hatte. Daraufhin sagte Anna:

""Gestern gab es einen Stromausfall.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Lehrer hat einen guten Film empfohlen.
(B) In Annas Haus fällt oft der Strom aus.
(C) Felix hat den Film gesehen, den ihr Lehrer empfohlen hat.
(D) Anna hat den von ihrem Lehrer empfohlenen Film nicht gesehen.
(E) Keine der obigen Aussagen ist richtig.","철수는 영희에게 선생님이 추천한 영화를 보았냐고 물어보았다. 이에 영희는 다음과 같이 말했다.

""어제 정전이었어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요. 
(A) 선생님은 좋은 영화를 추천해주었다.
(B) 영희네 집은 전기가 잘 끊긴다. 
(C) 철수는 선생님이 추천한 영화를 보았다. 
(D) 영희는 선생님이 추천한 영화를 못 봤다. 
(E) 정답 없음.","张伟问王芳是否看过老师推荐的电影，王芳回答说：

""昨天停电了。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 老师推荐了一部好电影。
(B) 王芳家里经常停电。
(C) 张伟看了老师推荐的电影。
(D) 王芳没有看老师推荐的电影。
(E) 没有正确答案。",D
